PID Autotune start
 T:23.01 /0.00 @:127
 T:23.12 /0.00 @:127
 T:23.01 /0.00 @:127
 T:23.01 /0.00 @:127
 T:22.70 /0.00 @:127
 T:22.50 /0.00 @:127
 T:22.50 /0.00 @:127
 T:22.34 /0.00 @:127
 T:21.91 /0.00 @:127
 T:21.87 /0.00 @:127
 T:21.72 /0.00 @:127
 T:21.25 /0.00 @:127
 T:21.25 /0.00 @:127
 T:21.02 /0.00 @:127
 T:20.66 /0.00 @:127
 T:20.62 /0.00 @:127
 T:20.51 /0.00 @:127
 T:20.04 /0.00 @:127
 T:20.00 /0.00 @:127
 T:19.96 /0.00 @:127
 T:19.57 /0.00 @:127
 T:19.37 /0.00 @:127
 T:19.37 /0.00 @:127
 T:19.22 /0.00 @:127
 T:18.91 /0.00 @:127
 T:18.75 /0.00 @:127
 T:18.75 /0.00 @:127
 T:18.59 /0.00 @:127
 T:18.20 /0.00 @:127
 T:18.12 /0.00 @:127
 T:18.12 /0.00 @:127
 T:17.97 /0.00 @:127
 T:17.81 /0.00 @:127
 T:17.54 /0.00 @:127
 T:17.50 /0.00 @:127
 T:17.50 /0.00 @:127
 T:17.38 /0.00 @:127
 T:17.19 /0.00 @:127
 T:16.99 /0.00 @:127
 T:16.87 /0.00 @:127
 T:16.87 /0.00 @:127
 T:16.80 /0.00 @:127
 T:16.48 /0.00 @:127
 T:16.33 /0.00 @:127
 T:16.25 /0.00 @:127
 T:16.25 /0.00 @:127
 T:16.25 /0.00 @:127
 T:16.09 /0.00 @:127
 T:16.02 /0.00 @:127
 T:15.63 /0.00 @:127
 T:15.70 /0.00 @:127
 T:15.66 /0.00 @:127
 T:15.63 /0.00 @:127
 T:15.63 /0.00 @:127
 T:15.43 /0.00 @:127
 T:15.35 /0.00 @:127
 T:15.31 /0.00 @:127
 T:15.16 /0.00 @:127
 T:15.00 /0.00 @:127
 T:15.00 /0.00 @:127
 T:15.00 /0.00 @:127
 T:15.00 /0.00 @:127
 T:14.95 /0.00 @:127
 T:14.69 /0.00 @:127
 T:14.38 /0.00 @:127
 T:14.27 /0.00 @:127
 T:14.17 /0.00 @:127
 T:14.17 /0.00 @:127
 T:14.17 /0.00 @:127
 T:14.17 /0.00 @:127
 T:13.96 /0.00 @:127
 T:13.91 /0.00 @:127
 T:13.59 /0.00 @:127
 T:13.49 /0.00 @:127
 T:13.33 /0.00 @:127
 T:13.33 /0.00 @:127
 T:13.33 /0.00 @:127
 T:13.33 /0.00 @:127
 T:13.28 /0.00 @:127
 T:13.28 /0.00 @:127
 T:12.97 /0.00 @:127
 T:12.81 /0.00 @:127
 T:12.71 /0.00 @:127
 T:12.66 /0.00 @:127
 T:12.50 /0.00 @:127
 T:12.50 /0.00 @:127
 T:12.50 /0.00 @:127
 T:12.50 /0.00 @:127
 T:12.50 /0.00 @:127
 T:12.34 /0.00 @:127
 T:12.24 /0.00 @:127
 T:12.14 /0.00 @:127
 T:11.93 /0.00 @:127
 T:11.67 /0.00 @:127
 T:11.77 /0.00 @:127
 T:11.67 /0.00 @:127
 T:11.67 /0.00 @:127
 T:11.67 /0.00 @:127
 T:11.67 /0.00 @:127
 T:11.61 /0.00 @:127
 T:11.61 /0.00 @:127
 T:11.56 /0.00 @:127
 T:11.30 /0.00 @:127
 T:11.20 /0.00 @:127
 T:10.99 /0.00 @:127
 T:11.04 /0.00 @:127
 T:10.89 /0.00 @:127
 T:10.83 /0.00 @:127
 T:10.83 /0.00 @:127
 T:10.83 /0.00 @:127
 T:10.83 /0.00 @:127
 T:10.83 /0.00 @:127
 T:10.83 /0.00 @:127
 T:10.83 /0.00 @:127
 T:10.68 /0.00 @:127
 T:10.57 /0.00 @:127
 T:10.47 /0.00 @:127
 T:10.31 /0.00 @:127
 T:10.16 /0.00 @:127
 T:10.10 /0.00 @:127
 T:10.00 /0.00 @:127
 T:10.10 /0.00 @:127
 T:10.00 /0.00 @:127
 T:10.00 /0.00 @:127
 T:10.00 /0.00 @:127
 T:10.00 /0.00 @:127
 T:10.00 /0.00 @:127
 T:10.00 /0.00 @:127
 T:10.00 /0.00 @:127
 T:9.94 /0.00 @:127
 T:9.81 /0.00 @:127
 T:9.56 /0.00 @:127
 T:9.56 /0.00 @:127
 T:9.31 /0.00 @:127
 T:9.25 /0.00 @:127
 T:9.25 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.06 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:9.00 /0.00 @:127
 T:8.81 /0.00 @:127
 T:8.88 /0.00 @:127
 T:8.75 /0.00 @:127
 T:8.56 /0.00 @:127
 T:8.63 /0.00 @:127
 T:8.13 /0.00 @:127
 T:8.31 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.19 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:8.00 /0.00 @:127
 T:7.94 /0.00 @:127
 T:7.94 /0.00 @:127
 T:7.88 /0.00 @:127
 T:7.81 /0.00 @:127
 T:7.56 /0.00 @:127
 T:7.56 /0.00 @:127
 T:7.25 /0.00 @:127
 T:7.50 /0.00 @:127
 T:7.13 /0.00 @:127
 T:7.06 /0.00 @:127
 T:7.06 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.06 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:6.94 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:7.00 /0.00 @:127
 T:6.94 /0.00 @:127
 T:6.81 /0.00 @:127
 T:6.94 /0.00 @:127
 T:6.88 /0.00 @:127
 T:6.44 /0.00 @:127
 T:6.81 /0.00 @:127
 T:6.63 /0.00 @:127
 T:6.56 /0.00 @:127
 T:6.50 /0.00 @:127
 T:6.19 /0.00 @:127
 T:6.13 /0.00 @:127
 T:6.13 /0.00 @:127
 T:6.06 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:5.88 /0.00 @:127
 T:6.00 /0.00 @:127
 T:6.00 /0.00 @:127
 T:5.94 /0.00 @:127
 T:5.88 /0.00 @:127
 T:5.94 /0.00 @:127
